datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-23 07:47:18,1,0,-0.46231053893253465,-0.26085907665212293,-0.2990455157145249,-0.6096454908607218,-0.5312208416389561,1.1347247273575751,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:48:52,1,0,-0.2785944306073789,-0.134007774660579,-0.17337847618501567,-0.6096454908607218,-0.5312208416389561,1.1556447457414998,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:50:26,1,0,-0.34189455988907114,-0.17742830108923457,-0.20473686358772902,-0.6096454908607218,-0.5172812604837254,1.1486714062801913,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:52:00,1,0,-0.5634373983037814,-0.33129266736672636,-0.3135452038607857,-0.6096454908607218,-0.5312208416389561,1.1277513878962666,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:53:34,1,0,-0.5810837714790048,-0.34692170465484834,-0.1629990081226927,-0.5772482762921312,0.5281873261585983,1.1277513878962666,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:55:08,1,0,-0.7990835184126129,-0.5141454908235326,-0.3372596071668215,-0.6096454908607218,-0.5172812604837254,1.1207780484349583,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:56:43,1,0,-0.6594671975317276,-0.41022597770642844,-0.3482690690870078,-0.6096454908607218,-0.5172812604837254,1.106831369512342,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:58:17,1,0,-0.578362520238556,-0.35014376390615387,-0.31900093466439133,-0.6096454908607218,-0.5033416793284943,1.106831369512342,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:59:51,1,0,-0.5112485747489238,-0.3005994336760675,-0.3062864893156172,-0.6096454908607218,-0.4894020981732635,1.1207780484349583,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:01:24,1,0,-0.2674818092412267,-0.12437993558607856,-0.21350675649382778,-0.6096454908607218,-0.4894020981732635,1.0928846905897254,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:02:58,1,0,-0.14968460333735473,-0.04610728199924527,-0.19250246383494268,-0.5772482762921312,-0.4894020981732635,1.106831369512342,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:04:32,1,0,-0.1811598680500036,-0.06652309866461815,-0.20473686358772902,-0.6096454908607218,-0.4754625170180324,1.0859113511284169,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:06:06,1,0,-0.10927405506643678,-0.019885300292319705,-0.19250246383494268,-0.6096454908607218,-0.4754625170180324,1.0649913327444924,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:07:40,1,0,-0.21375966613827377,-0.08712613600374544,-0.2187811802557546,-0.5772482762921312,-0.4754625170180324,1.0789380116671086,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:09:14,1,0,-0.3411585102270551,-0.17443434952495906,-0.26846730151559334,-0.5772482762921312,-0.4754625170180324,1.0928846905897254,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:10:48,1,0,-0.3684011734998145,-0.19451351888462245,-0.25062644933748107,-0.5772482762921312,-0.4754625170180324,1.0998580300510337,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:12:22,1,0,-0.3412110795155366,-0.17909686837603928,-0.2117506998652185,-0.5772482762921312,-0.4615229358628012,1.0789380116671086,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:13:56,1,0,0.009274780971823984,0.0647461935329183,-0.12866108108330132,-0.5772482762921312,-0.4615229358628012,1.0998580300510337,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:15:30,1,0,0.07262182676149098,0.10459249817841508,0.030837940249062102,-0.5448633857437047,-0.4475833547075705,1.0928846905897254,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:17:04,1,0,-0.03469113629794544,0.032140272527987235,-0.17684639548967238,-0.5448633857437047,-0.4475833547075705,1.0928846905897254,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:18:38,1,0,-0.2057921602841965,-0.0818358064174881,-0.24707113512140536,-0.5772482762921312,-0.4336437735523393,1.11380470897365,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:20:12,1,0,-0.1909696963065403,-0.07315020123728698,-0.24884825891199305,-0.5772482762921312,-0.4197041923971086,1.0789380116671086,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:21:46,1,0,-0.16406563375609243,-0.053773566540818926,-0.26846730151559334,-0.5448633857437047,-0.4197041923971086,1.0859113511284169,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:23:20,1,0,-0.22666115641329482,-0.09582946931524557,-0.2774281786307365,-0.5772482762921312,-0.40576461124187746,1.0719646722058007,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:24:54,1,0,-0.3472623904275603,-0.18238942527798271,-0.31172885725609123,-0.5448633857437047,-0.40576461124187746,1.0859113511284169,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:26:27,1,0,-0.2965807363849118,-0.14509100987218143,-0.3153626647180243,-0.5448633857437047,-0.40576461124187746,1.0859113511284169,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:28:01,1,0,-0.3045729989833106,-0.15209005884793847,-0.32082174649695455,-0.5448633857437047,-0.39182503008664626,1.0859113511284169,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:29:35,1,0,-0.26178632724506756,-0.12169618337015009,-0.32264367806894556,-0.5448633857437047,-0.39182503008664626,1.1207780484349583,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:31:09,1,0,-0.13867044531290998,-0.03879600188801602,-0.31172885725609123,-0.5448633857437047,-0.37788544893141557,1.0998580300510337,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:32:43,1,0,-0.09620980771823157,-0.01038696176604277,-0.27922361103678645,-0.5448633857437047,-0.3639458677761844,1.0789380116671086,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:34:17,1,0,0.05644027961574479,0.09116183794229221,-0.2774281786307365,-0.5448633857437047,-0.35000628662095373,1.058017993283184,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:35:51,1,0,0.027757862804566085,0.07278642519295703,-0.2828177433679235,-0.5124908098428017,-0.33606670546572254,1.0510446538218756,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:37:25,1,0,0.03933666675479986,0.0797211026177086,-0.2918221965480117,-0.5124908098428017,-0.32212712431049134,1.0649913327444924,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:38:59,1,0,0.0740049672317509,0.10322618414779698,-0.33542866785487085,-0.5448633857437047,-0.32212712431049134,1.0231512959766427,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:40:33,1,0,0.21838761509774773,0.19532184571660607,-0.22582838394156396,-0.5124908098428017,-0.30818754315526065,1.030124635437951,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:42:07,1,0,0.328514912989071,0.2667046406565596,-0.15609951000347294,-0.5448633857437047,-0.29424796200002945,1.0092046170540259,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 08:43:41,1,0,0.3183773762355258,0.2606521326138358,-0.15093541044794254,-0.5124908098428017,-0.2803083808447988,1.0231512959766427,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 08:45:15,1,0,0.27952935612083735,0.23447196930420122,-0.1907588094429202,-0.5124908098428017,-0.2803083808447988,1.0092046170540259,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 08:46:49,1,0,0.20961244086107203,0.1900382254801251,-0.1629990081226927,-0.5772482762921312,0.5281873261585983,1.0092046170540259,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:48:23,1,0,0.09577858887578611,0.11789494010951869,-0.16645479195502522,-0.5124908098428017,-0.2663687996895676,0.9813112592087928,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:49:58,1,0,0.19562771020763603,0.18041768277583597,-0.20473686358772902,-0.5124908098428017,-0.2524292185343364,0.9813112592087928,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:51:31,1,0,0.23178986770927668,0.20508236269386415,-0.18379443599528447,-0.5448633857437047,-0.23848963737910575,0.9534179013635599,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 08:53:05,1,0,0.24365057775959542,0.2110152247502577,-0.1492160423006591,-0.5448633857437047,-0.23848963737910575,0.9255245435183268,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:54:39,1,0,0.24046000619426552,0.20943778372256236,-0.12866108108330132,-0.5448633857437047,-0.22455005622387456,0.9185512040570185,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 08:56:13,1,0,0.2996354431157555,0.24770931956845849,-0.08292730008834509,-0.5448633857437047,-0.21061047506864386,0.8488178094439357,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 08:57:47,1,0,0.17306002013069818,0.16775191888609725,-0.15609951000347294,-0.5124908098428017,-0.21061047506864386,0.8627644883665525,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 08:59:21,1,0,0.10629001106436826,0.12401428182466892,-0.2064887665806377,-0.5448633857437047,-0.21061047506864386,0.8278977910600112,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:00:55,1,0,0.04831831524362788,0.08596932912843004,-0.25774990304638884,-0.5448633857437047,-0.1966708939134127,0.8557911489052441,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:02:29,1,0,0.08371598356920955,0.10999496921085448,-0.22230268671579884,-0.5448633857437047,-0.1966708939134127,0.8488178094439357,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:04:03,1,0,0.041013938790771,0.08074004431151999,-0.2399732807653086,-0.5448633857437047,-0.1827313127581815,0.8627644883665525,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:05:37,1,0,0.004425024654278055,0.05617220751403807,-0.25418603522012245,-0.5448633857437047,-0.16879173160295083,0.8557911489052441,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:07:11,1,0,0.003152496627857771,0.05588873651254335,-0.23289239067127027,-0.5448633857437047,-0.16879173160295083,0.834871130521319,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:08:45,1,0,-0.05416834018982265,0.020886981103846278,-0.28641624121111214,-0.5448633857437047,-0.16879173160295083,0.806977772676086,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:10:19,1,0,0.048225371992960675,0.08573597239128491,2.979045039731079,-0.5448633857437047,-0.15485215044771963,0.834871130521319,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:11:53,1,0,0.09348886127861304,0.11632915765814962,-0.21350675649382778,-0.5448633857437047,-0.14091256929248897,0.834871130521319,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:13:28,1,0,0.10975567620837888,0.12567442852345387,-0.20824170613925413,-0.5448633857437047,-0.12697298813725777,0.8139511121373944,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:15:02,1,0,0.12793361306579037,0.13675660488114183,-0.22935828191936833,-0.5448633857437047,-0.12697298813725777,0.806977772676086,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:16:35,1,0,0.15837365054808286,0.15804622085412004,-0.21350675649382778,-0.5448633857437047,-0.11303340698202659,0.7651377359082363,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:18:09,1,0,0.20160977624406315,0.18454640975459333,-0.20473686358772902,-0.5124908098428017,-0.0990938258267959,0.7930310937534698,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:19:43,1,0,0.24482983626834295,0.21173709378047084,-0.21526385461067818,-0.5448633857437047,-0.0990938258267959,0.7581643964469283,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:21:17,1,0,0.3090203094405298,0.2537444967529994,-0.1440639167579206,-0.5448633857437047,-0.08515424467156472,0.7651377359082363,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:22:51,1,0,0.45468862576309127,0.3463907827394768,0.009735245517688378,-0.5448633857437047,-0.08515424467156472,0.7372443780630032,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:24:25,1,0,0.44507160266384754,0.3407670268701043,0.05981110582687319,-0.5448633857437047,-0.07121466351633404,0.7163243596790786,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:25:59,1,0,0.2784926013184393,0.2346945478451632,-0.0762115694472099,-0.5448633857437047,-0.07121466351633404,0.723297699140387,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:27:33,1,0,0.31931582532247144,0.2603144229752333,-0.0762115694472099,-0.5124908098428017,-0.05727508236110286,0.723297699140387,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:29:07,1,0,0.39720819900277277,0.310812342500408,-0.061156605135583984,-0.5448633857437047,-0.05727508236110286,0.6954043412951535,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:30:41,1,0,0.3468331088730501,0.2800693208422817,-0.10824774884486024,-0.5448633857437047,-0.04333550120587168,0.7023776807564619,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:32:15,1,0,0.15370270326985247,0.16054614886880844,-0.19773959280210415,-0.5448633857437047,-0.02939592005064099,0.6884310018338456,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:33:49,1,0,0.08279678778201284,0.11067220798557068,-0.2346610272292145,-0.5772482762921312,-0.015456338895409809,0.6256709466820708,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:35:23,1,0,0.21265785081119942,0.19273524034210235,-0.027972528721185736,-0.5448633857437047,-0.001516757740179122,0.6535643045273043,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:36:57,1,0,0.11822143031215081,0.130961951730921,-0.14234853069618197,-0.5448633857437047,-0.001516757740179122,0.5838309099142216,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:38:31,1,0,0.15716166441631838,0.15610382195996367,-0.15093541044794254,-0.5448633857437047,-0.001516757740179122,0.6047509282981461,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:40:05,1,0,0.16137916454510617,0.1591739968598193,-0.054489988137329436,-0.5124908098428017,-0.001516757740179122,0.618697607220763,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:41:38,1,0,0.09856981080698653,0.12131319024355115,-0.1907588094429202,-0.5772482762921312,0.01242282341505206,0.5698842309916048,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:43:12,1,0,-0.15706529959808854,-0.03851978014510845,-0.25418603522012245,-0.5772482762921312,0.01242282341505206,0.5698842309916048,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:44:46,1,0,0.1929653735475543,0.1861099713677431,0.16368580640152508,-0.5448633857437047,0.02636240457028324,0.5350175336850634,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 09:46:20,1,0,0.037378723112059316,0.08398344199291984,-0.15609951000347294,-0.5448633857437047,0.02636240457028324,0.5629108915302964,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:47:54,1,0,-0.23087185729447451,-0.09235561899570763,-0.22582838394156396,-0.5772482762921312,0.040301985725513925,0.5140975153011388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:49:28,1,0,-0.4138501393453488,-0.2217907258088692,-0.3135452038607857,-0.5772482762921312,0.040301985725513925,0.528044194223755,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:51:02,1,0,-0.2164368180385437,-0.08781470319610422,-0.2117506998652185,-0.5448633857437047,0.040301985725513925,0.5419908731463718,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:52:36,1,0,0.08872090479793407,0.11419884206622126,-0.054489988137329436,-0.5448633857437047,0.05424156688074511,0.5210708547624466,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:54:10,1,0,0.08477272816267287,0.11093541095076226,-0.06783825733984795,-0.5448633857437047,0.06818114803597579,0.5071241758398305,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:55:44,1,0,-0.03306947027240302,0.03668546167099946,-0.2117506998652185,-0.5772482762921312,0.09606031034643815,0.45133746014936393,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:57:18,1,0,0.11412793067639687,0.1304861577653473,-0.14234853069618197,-0.5448633857437047,0.09606031034643815,0.4652841390719807,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 09:58:52,1,0,-0.0266387050072964,0.041244158130882266,-0.23289239067127027,-0.5448633857437047,0.10999989150166885,0.4931774969172137,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:00:26,1,0,-0.11323323398794931,-0.02060374901183585,-0.09809358629490424,-0.5448633857437047,0.12393947265690003,0.4443641206880561,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:02:00,1,0,0.1436637707292859,0.14978225152916202,0.12633321616022994,-0.5124908098428017,0.13787905381213073,0.4373907812267477,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 10:03:34,1,0,0.03238513750446169,0.07622250306177535,-0.15609951000347294,-0.5448633857437047,0.13787905381213073,0.42344410230413093,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:05:08,1,0,-0.06465044875979922,0.011397928552873944,-0.029622934533503308,-0.5448633857437047,0.1518186349673619,0.367657386613665,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:06:41,1,0,0.056903761717696205,0.09247355237163613,0.09958727377796389,-0.5448633857437047,0.1518186349673619,0.3606840471523566,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:08:15,1,0,-0.28184298946555986,-0.12634732662370227,-0.2918221965480117,-0.5448633857437047,0.1657582161225931,0.3327906893071236,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:09:49,1,0,-0.5203599358562583,-0.29517115474610667,-0.33542866785487085,-0.6096454908607218,0.1657582161225931,0.30489733146189063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:11:23,1,0,-0.3874944397783795,-0.2067822157968346,-0.19424714505173013,-0.5772482762921312,0.1657582161225931,0.30489733146189063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:12:57,1,0,-0.4502616015770589,-0.25029837957264484,-0.26846730151559334,-0.5448633857437047,0.17969779727782376,0.32581734984581523,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:14:31,1,0,-0.2259007848503326,-0.0972235987931108,-0.2064887665806377,-0.5124908098428017,0.19363737843305495,0.367657386613665,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:16:05,1,0,-0.47193905572720873,-0.2586231845021314,-0.3135452038607857,-0.5772482762921312,0.20757695958828562,0.2560839552327325,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:17:39,1,0,-0.4513501137381397,-0.2544182176681953,-0.27204840063229624,-0.5772482762921312,0.20757695958828562,0.2630572946940409,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:19:13,1,0,-0.36283853569561536,-0.19258291837327454,-0.21350675649382778,-0.5448633857437047,0.22151654074351682,0.2979239920005822,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:20:47,1,0,-0.37078816305461576,-0.19656320138282005,-0.22935828191936833,-0.5772482762921312,0.23545612189874798,0.2281905973874995,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:22:21,1,0,-0.4303537085841298,-0.23958436809482273,-0.2187811802557546,-0.5772482762921312,0.23545612189874798,0.23516393684880788,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:23:55,1,0,-0.5420213009497232,-0.3165910820420957,-0.3044745860919598,-0.5448633857437047,0.24939570305397868,0.2281905973874995,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:25:29,1,0,-0.3300859114555606,-0.1666735683826764,-0.187274576303476,-0.5772482762921312,0.2633352842092099,0.21424391846488275,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
