datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-18 05:42:30,1,0,0.26094584872548526,0.22586735979782213,-0.5107394983874414,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 05:44:04,1,0,0.26307397929440424,0.22477261518375585,-0.5321783569050873,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 05:45:38,1,0,0.22757758270656925,0.20249657631379342,-0.5537734867189581,-0.4477825645464285,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:47:12,1,0,0.1846978412781671,0.173818559786503,-0.5695784979714513,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:48:46,1,0,0.18878986280137022,0.17757217144410697,-0.5616654528710057,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:50:20,1,0,0.21451014214018385,0.19337433623373554,-0.5419748157565666,-0.5124908098428017,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:51:54,1,0,0.19380868962115774,0.1788762968638868,-0.5380523441389107,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:53:28,1,0,0.2214685733775707,0.1977657424747644,-0.5302229463667363,-0.5124908098428017,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 05:55:02,1,0,0.21071618946947454,0.1901395415297081,-0.534135058907975,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:56:36,1,0,0.2392791149175018,0.2079888295423715,-0.54001293079121,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 05:58:10,1,0,0.2494988695578374,0.21553168466689487,-0.5380523441389107,-0.5448633857437047,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 05:59:44,1,0,0.3510161096081555,0.28236782215007106,-0.5419748157565666,-0.5448633857437047,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:01:18,1,0,0.29937793066929647,0.24752187587357477,-0.54001293079121,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:02:52,1,0,0.24150931685089969,0.2105554858125027,-0.5380523441389107,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:04:26,1,0,0.3644991558250825,0.28871854104547,-0.5380523441389107,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:06:00,1,0,0.25045800296650317,0.21693336057130483,-0.54001293079121,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:07:34,1,0,0.3826522614079802,0.30160695147374966,-0.5224141848359142,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:09:08,1,0,0.4292113105950795,0.3300043374048444,-0.48367615307096595,-0.5772482762921312,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:10:42,1,0,0.4232327929127918,0.32574488320718015,-0.4798300633382837,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:12:16,1,0,0.484822637358087,0.3651440718585315,-0.46449544046221125,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:13:50,1,0,0.5035064241769684,0.37784957745989695,-0.45304633738080013,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:15:24,1,0,0.5155538152186375,0.3881223548057232,-0.43784936852857503,-0.5448633857437047,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:16:58,1,0,0.5437253519906601,0.4071169911647817,-0.426502580972502,-0.5772482762921312,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:18:32,1,0,0.5589828098160422,0.4240378841364817,-0.415199085257441,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:20:06,1,0,0.5581920266896476,0.4303821296541281,-0.3927206567250077,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:21:40,1,0,0.5500354192220748,0.43201446859363474,-0.403938552292489,-0.5448633857437047,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:23:14,1,0,0.5790026136907036,0.4597183305003318,-0.36301228322581713,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:24:48,1,0,0.6952029545071854,0.6316448628737436,-0.25418603522012245,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:26:21,1,0,0.8920512221321634,0.9032510284117711,0.2610498798873201,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 06:27:55,1,0,1.5972796099646338,1.637112802320465,1.6198647331648708,-0.3831234656353573,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 06:29:29,1,0,1.808323932049594,1.7755933815038711,1.9063947338538303,-0.41544687645905287,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 06:31:03,1,0,1.3463205839621801,1.3913147153254102,1.0841725978959993,-0.41544687645905287,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 06:32:37,1,0,1.058875501315962,1.098399657933131,0.42834387156076575,-0.5124908098428017,-1.4651727790394322,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 06:34:11,1,0,0.8748916903215074,0.8811337946176789,0.0853292961372423,-0.4801305392274697,-1.4651727790394322,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:35:45,1,0,0.8137055348395548,0.7992700198794116,-0.054489988137329436,-0.4477825645464285,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:37:19,1,0,0.7601517458704828,0.725039325562338,-0.14234853069618197,-0.5448633857437047,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:38:53,1,0,0.739011199393322,0.6952866534459381,-0.17684639548967238,-0.4801305392274697,-1.4651727790394322,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:40:27,1,0,0.7619318044816807,0.7292004734840258,-0.1907588094429202,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:42:01,1,0,0.7669698633808743,0.7353097966308795,-0.1647263961636936,-0.4801305392274697,-1.4651727790394322,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:43:35,1,0,0.7746226960443159,0.7457099234613116,-0.15093541044794254,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:45:09,1,0,0.782588542869178,0.7554946479478941,-0.14234853069618197,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:46:43,1,0,0.789983205377086,0.7656317086175451,-0.1031663172834629,-0.4801305392274697,-1.4651727790394322,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:48:17,1,0,0.7991198177136807,0.7770969523148028,-0.09809358629490424,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:49:51,1,0,0.8619875304243079,0.8610199092431882,0.13883647879225186,-0.4801305392274697,-1.4651727790394322,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:51:25,1,0,0.8702737576692068,0.8710513523586771,0.13727645364283725,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:52:59,1,0,0.8522026400724965,0.8480850223624968,0.046969111099510574,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:54:33,1,0,0.8209914091374454,0.8069696498259985,-0.01480227626720634,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:56:07,1,0,0.8317437565593327,0.8208684431275709,-0.02138008406823881,-0.4801305392274697,-1.4651727790394322,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:57:41,1,0,0.8013906941638302,0.7815972823361969,-0.12184099699787986,-0.4477825645464285,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 06:59:15,1,0,0.7976538692877578,0.7767308556388245,-0.08460861407475714,-0.5448633857437047,-1.4512331978842012,1.8529786918723274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:00:49,1,0,0.773403920801803,0.7443401773757851,-0.15609951000347294,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:02:23,1,0,0.746024098815081,0.704715901420463,-0.19424714505173013,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:03:57,1,0,0.7238880416340585,0.6732207299452727,-0.1907588094429202,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:05:31,1,0,0.7203213143920036,0.6680417191417576,-0.22230268671579884,-0.4801305392274697,-1.4512331978842012,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:07:05,1,0,0.7241506938785622,0.6726060825836432,-0.2187811802557546,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:08:39,1,0,0.7319078407440971,0.6829861305046394,-0.2117506998652185,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:10:13,1,0,0.7598178731804173,0.7227940063039798,-0.17684639548967238,-0.5124908098428017,-1.4512331978842012,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:11:47,1,0,0.7685611086150937,0.735261380317448,-0.0913434278141224,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:13:21,1,0,0.8494632002666983,0.8451007579542773,0.08056134768533145,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:14:55,1,0,0.8972768607246301,0.9041760099346992,0.1497337145160629,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:16:29,1,0,0.9324221995743353,0.9480156794415933,0.18832844178307154,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 07:18:03,1,0,0.9585879136768101,0.9786351765376636,0.16213881470252225,-0.4801305392274697,-1.4372936167289703,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 07:19:37,1,0,0.8990878194157472,0.9061249515349814,0.0421389754785668,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:21:11,1,0,0.8939007356293154,0.9002626250864605,-0.03788878272795366,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:22:45,1,0,0.8288413239940433,0.8186950097014355,-0.12866108108330132,-0.5124908098428017,-1.409414454418508,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:24:18,1,0,0.8170226913706501,0.8031077883537435,-0.1492160423006591,-0.4801305392274697,-1.409414454418508,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:25:52,1,0,0.8359113367672775,0.8270656266935689,-0.07453501272117675,-0.4801305392274697,-1.3954748732632771,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:27:26,1,0,0.8222283382535146,0.8080380016014443,-0.11503657684740369,-0.5124908098428017,-1.3954748732632771,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:29:00,1,0,0.7952335660677401,0.772154617771676,-0.171646037606519,-0.4801305392274697,-1.3815352921080464,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:30:34,1,0,0.784098312873123,0.7572512958193282,-0.1629990081226927,-0.4801305392274697,-1.3815352921080464,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:32:08,1,0,0.7703734114572968,0.7399911528658735,-0.19250246383494268,-0.5124908098428017,-1.3675957109528154,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:33:42,1,0,0.7634514772889825,0.7299486215020503,-0.18379443599528447,-0.4801305392274697,-1.3536561297975844,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:35:16,1,0,0.7681911231078429,0.7350353955330484,-0.17337847618501567,-0.4801305392274697,-1.3397165486423532,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:36:50,1,0,0.783693323451282,0.75745492200428,-0.171646037606519,-0.4801305392274697,-1.3397165486423532,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:38:24,1,0,0.7552514062069903,0.7179854540378449,-0.19250246383494268,-0.4801305392274697,-1.3118373863318913,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:39:58,1,0,0.7441604851988316,0.7024246948954594,-0.19773959280210415,-0.4801305392274697,-1.3118373863318913,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:41:32,1,0,0.7449433368365981,0.7017494552762354,-0.1907588094429202,-0.4801305392274697,-1.2839582240214296,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:43:06,1,0,0.7546940681134918,0.7176549523715481,-0.1907588094429202,-0.4801305392274697,-1.2700186428661984,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:44:40,1,0,0.7620800974310415,0.7274246556527293,-0.19948736176229953,-0.4801305392274697,-1.2560790617109674,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:46:14,1,0,0.7490408215343954,0.7087754016357803,-0.18379443599528447,-0.41544687645905287,-1.2421394805557364,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:47:48,1,0,0.7395339734549552,0.6952525782793185,-0.1855339951465286,-0.4477825645464285,-1.2281998994005054,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:49:22,1,0,0.750269031233532,0.710346233243767,-0.16991461149682274,-0.3831234656353573,-1.2003207370900435,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:50:56,1,0,0.7572941383206525,0.7213645936211206,-0.16645479195502522,-0.4477825645464285,-1.1724415747795816,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:52:30,1,0,0.7348258893935812,0.688319750721015,-0.18379443599528447,-0.41544687645905287,-1.1585019936243506,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:54:04,1,0,0.7227621417325605,0.6717447157538369,-0.21526385461067818,-0.4801305392274697,-1.1445624124691196,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:55:38,1,0,0.7134769471895162,0.656281331774685,-0.2275928072109219,-0.41544687645905287,-1.1166832501586574,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:57:12,1,0,0.7332175549635312,0.6858389732164905,-0.22935828191936833,-0.3185134385121639,-1.1027436690034267,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 07:58:46,1,0,0.7459123129976314,0.7035880338128992,-0.15609951000347294,-0.3508123227559794,-1.0609249255377335,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:00:20,1,0,0.7953069358419841,0.7737036116768479,-0.008239040467209548,-0.4477825645464285,-1.0330457632272716,1.8529786918723274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:01:54,1,0,0.8835366194052275,0.88922232105773,0.1512871956036265,-0.3831234656353573,-0.9912270197615787,1.8529786918723274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:03:27,1,0,0.8919089069996181,0.8996557396039587,0.13259144340910076,-0.4477825645464285,-0.9633478574511167,1.8529786918723274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:05:01,1,0,0.9021392434115888,0.9114708783026666,0.11377696230841197,-0.3831234656353573,-0.9215291139854237,1.769298618336628,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:06:35,1,0,0.9202803622530146,0.9332907786307647,0.0821515165787323,-0.3831234656353573,-0.8657707893645,1.7344319210300867,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:08:09,1,0,0.9268321937262965,0.9409281766322161,0.1512871956036265,-0.3831234656353573,-0.8100124647435758,1.6368051685717704,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:09:43,1,0,0.9705489690086071,0.9940728739601575,0.2834140637775056,-0.4477825645464285,-0.7681937212778832,1.7414052604913945,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 08:11:17,1,0,0.9674239950967675,0.9893518197728118,0.24303618098499247,-0.4477825645464285,-0.712435396656959,1.4624716820390635,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 08:12:51,1,0,0.9743641880658919,0.9967393294049134,0.3070845698513896,-0.4477825645464285,-0.642737490880804,1.385764947964673,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:14:25,1,0,1.0054077332886475,1.0332434901215621,0.33056745506684004,-0.4477825645464285,-0.5033416793284943,1.2323514798158908,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 08:15:59,1,0,1.0064715948259328,1.0329739459745493,0.34951118808712917,-0.3185134385121639,-0.3639458677761844,1.002231277592718,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
